player_name,position,actual_score,predicted_score,value_delta
Jermaine Burton,WR,37.61521781969995,26.876217412062324,-10.739000407637626
Jaylin Lane,WR,37.5015237719736,21.391619249783364,-16.109904522190238
Savion Williams,WR,37.13348260797122,17.737026610503865,-19.396455997467353
KaVontae Turpin,WR,36.59208306008798,34.37152505663945,-2.220558003448531
Xavier Restrepo,WR,36.50730113027253,24.754745220305054,-11.752555909967477
Josh Reynolds,WR,35.98075271234446,42.47774843122682,6.49699571888236
John Metchie,WR,35.8788508601983,30.178979181875036,-5.699871678323262
Demarcus Robinson,WR,35.129307253408385,45.536134589194475,10.40682733578609
Ray-Ray McCloud,WR,34.947716672536465,37.85791967080429,2.9102029982678275
Tai Felton,WR,34.55937486102492,15.08513418441974,-19.47424067660518
Olamide Zaccheaus,WR,33.70400387431394,36.173637162950044,2.4696332886361034
Tim Patrick,WR,33.52934187110699,31.28937448162558,-2.2399673894814143
Mack Hollins,WR,31.82196816505727,40.97648815576483,9.154519990707556
Michael Woods,WR,30.993500505475136,19.680064338224412,-11.313436167250725
Kyle Philips,WR,30.917874396135268,26.02619326613963,-4.891681129995639
Konata Mumpfield,WR,30.636251584166303,21.232700999494277,-9.403550584672026
Javon Baker,WR,29.788172512957388,8.06590641912834,-21.72226609382905
Ryan Flournoy,WR,29.782734435483416,40.5845464250551,10.801811989571686
David Bell,WR,29.704515923160386,37.532450773501225,7.827934850340839
Xavier Hutchinson,WR,29.329087776384632,25.003061051136395,-4.326026725248237
Tyquan Thornton,WR,29.2447286563222,31.11496436574705,1.8702357094248505
Jahan Dotson,WR,29.225744539508995,31.64534317681325,2.4195986373042544
Greg Dortch,WR,29.136500745525076,37.02225574504314,7.885754999518063
Curtis Samuel,WR,28.785962684305254,43.0606088008693,14.27464611656405
Hunter Renfrow,WR,28.546716699369956,29.05825554493672,0.5115388455667649
Kendrick Bourne,WR,27.898468273812714,46.507947382513144,18.60947910870043
Jacob Cowing,WR,27.645943399094346,28.212001693536138,0.5660582944417918
Van Jefferson,WR,27.485676788757075,28.68998227345257,1.204305484695496
D.J. Chark,WR,27.05498555719268,43.30134482109424,16.24635926390156
Jordan Watkins,WR,26.858960094740635,17.63758064452571,-9.221379450214926
JuJu Smith-Schuster,WR,26.77083772809942,31.82215036529775,5.051312637198333
Efton Chism,WR,26.683293542715788,40.60959878547939,13.926305242763604
Brycen Tremayne,WR,26.622222222222224,22.731107148878987,-3.8911150733432365
Arian Smith,WR,26.450138647069682,11.210885093187478,-15.239253553882204
Allen Lazard,WR,26.243133206336545,39.514648094421936,13.271514888085392
Jimmy Horn,WR,26.2406994565118,19.328162066154334,-6.912537390357464
Theo Wease,WR,26.238037498126715,53.27063910146379,27.032601603337078
Noah Brown,WR,26.183876072476664,47.45123720860055,21.26736113612389
Treylon Burks,WR,26.17283127304367,24.789581696245516,-1.3832495767981534
Trishton Jackson,WR,26.086956521739136,18.458009863845486,-7.62894665789365
Marquez Valdes-Scantling,WR,26.075784209942565,31.337122946494055,5.26133873655149
Malachi Corley,WR,25.94528788499741,16.89758566239415,-9.04770222260326
Zay Jones,WR,25.897421894575572,37.902616177682816,12.005194283107244
Jared Wayne,WR,25.60386473429952,15.996722205886162,-9.607142528413359
Michael Gallup,WR,25.46132524294397,38.78106025521286,13.319735012268886
Brandon Johnson,WR,24.755887421022393,42.48563897490392,17.729751553881528
Casey Washington,WR,24.68052340716286,20.490848038306115,-4.189675368856744
Jamari Thrash,WR,24.34328644025038,15.176292986566384,-9.166993453683997
Devontez Walker,WR,24.19007281359248,41.547232178987706,17.357159365395226
Justin Watson,WR,24.030553266349784,31.86537730195523,7.834824035605447
David Moore,WR,24.01417132510703,34.15936992988744,10.145198604780411
Xavier Smith,WR,24.002512077294686,26.426350310363205,2.423838233068519
Derius Davis,WR,22.85455777455803,18.537406239908687,-4.317151534649344
Mecole Hardman,WR,22.824555357122183,26.685581436765425,3.861026079643242
Skyy Moore,WR,22.63840650331121,20.202761834789673,-2.4356446685215367
Jalen Brooks,WR,21.950961481380926,23.757669068495296,1.8067075871143707
Kalif Raymond,WR,21.788035035869825,33.374661322064114,11.586626286194289
Tyrell Shavers,WR,21.52414610786328,31.996438151779945,10.472292043916664
Jalin Hyatt,WR,21.311882678553467,21.908903767058618,0.5970210885051515
Jamal Agnew,WR,21.08444444444444,33.42915625730752,12.344711812863078
Mason Tipton,WR,21.059936179717916,20.553869767198005,-0.5060664125199104
Robert Woods,WR,20.722805007413637,31.779646876399976,11.05684186898634
KhaDarel Hodge,WR,20.715352527519062,22.34749416854774,1.632141641028678
Dareke Young,WR,20.640000000000004,14.35586376724661,-6.284136232753394
Mason Kinsey,WR,20.222222222222218,18.29392401998153,-1.9282982022406863
Mitchell Tinsley,WR,20.198694317053487,28.04674547459541,7.848051157541924
Ryan Miller,WR,19.88888888888889,28.122507401827214,8.233618512938325
Tyler Johnson,WR,19.708830464101396,31.967983257041325,12.259152792939929
Sterling Shepard,WR,19.41017817685159,32.73415511704776,13.323976940196172
Tyler Scott,WR,19.34257846768386,19.84393682207311,0.5013583543892501
Bryce Oliver,WR,18.893994511455737,20.828138719658163,1.9341442082024258
Beaux Collins,WR,18.664243585047764,13.261958141486911,-5.402285443560853
Tahj Washington,WR,18.617777777777768,17.91105705096563,-0.7067207268121365
Jahdae Walker,WR,18.488888888888887,53.736466294595786,35.2475774057069
Chris Blair,WR,18.297777777777767,12.44152892216714,-5.856248855610627
Tanner Conner,WR,18.04297832278147,18.85303133981426,0.8100530170327929
DeAndre Carter,WR,17.956403490891315,15.4405528088778,-2.5158506820135145
Jonathan Mingo,WR,17.792641558944492,24.472146034939005,6.679504475994513
Cody White,WR,17.51111111111111,38.42178753395999,20.910676422848884
Gage Larvadain,WR,17.18490664153723,16.309266670388936,-0.8756399711482921
Jake Bobo,WR,17.073600856955014,24.27660014627324,7.202999289318225
K.J. Osborn,WR,16.65911760578908,41.33090859507975,24.671790989290667
Trey Palmer,WR,16.55836528671389,33.076463826469904,16.518098539756014
Ben Skowronek,WR,16.507935431021874,19.223743801877276,2.7158083708554024
Xavier Gipson,WR,15.513578312843501,22.92775253202488,7.414174219181378
Xavier Weaver,WR,15.424672181109012,14.424232868856588,-1.000439312252423
Lil'Jordan Humphrey,WR,15.199999999999992,29.875188642697065,14.675188642697073
Ainias Smith,WR,15.09306972816578,37.555344769826505,22.462275041660725
Ashton Dulin,WR,14.445164337226373,19.230211438962588,4.785047101736215
Cedrick Wilson,WR,14.414941913583974,31.933787957531692,17.51884604394772
A.T. Perry,WR,14.37294685990338,46.48934152393778,32.1163946640344
Braxton Berrios,WR,14.197101449275362,24.69448858899808,10.497387139722719
Mike Strachan,WR,14.075555555555553,20.09886830248503,6.023312746929477
Laviska Shenault,WR,14.009661835748787,17.763800524421058,3.7541386886722705
Malik Heath,WR,13.959349588081698,23.93741259908141,9.97806301099971
David Sills,WR,13.777777777777779,27.92820273001451,14.150424952236733
Tyler Boyd,WR,13.642513303519715,43.001420290266076,29.358906986746362
Tylan Wallace,WR,13.608945768154006,24.265361788834475,10.656416020680469
Simi Fehoko,WR,13.52444444444445,28.693930471434285,15.169486026989835
Isaiah Hodgins,WR,13.452914798206283,28.329518878363515,14.876604080157232
Bub Means,WR,13.324038832039955,41.49987151411655,28.175832682076596
Velus Jones,WR,13.258719651501423,12.294272395622563,-0.9644472558788593
Scotty Miller,WR,13.123417221602926,24.054089884243147,10.930672662640221
Alex Bachman,WR,13.06666666666667,17.774318847745672,4.707652181079002
Trent Sherfield,WR,12.959476113970487,18.73148627028541,5.772010156314922
Austin Trammell,WR,12.93333333333333,17.22978531503343,4.296451981700098
Bo Melton,WR,12.630145665052074,27.15014360910586,14.519997944053786
Anthony Gould,WR,12.507536231884064,15.814404601592877,3.3068683697088126
Laquon Treadwell,WR,12.444444444444446,19.278439083165257,6.83399463872081
Kevin Austin,WR,12.333333333333329,29.435140906449902,17.101807573116574
Devin Duvernay,WR,12.253913043478265,14.010419885427758,1.7565068419494931
Nikko Remigio,WR,12.040579710144927,25.07160602751605,13.031026317371124
Dee Eskridge,WR,11.726172697683317,14.057525869312151,2.331353171628834
Rakim Jarrett,WR,11.538647342995173,19.369597885311897,7.8309505423167245
Jalen Reagor,WR,11.526325866360326,18.392194641178392,6.8658687748180665
Charlie Jones,WR,11.175007247910983,19.825391896045108,8.650384648134125
Darius Cooper,WR,10.901373360956354,24.921667492833024,14.02029413187667
James Proche,WR,10.777777777777775,15.659265516925974,4.881487739148199
Kameron Johnson,WR,10.725072247135026,17.911057050965635,7.185984803830609
Robbie Chosen,WR,10.666666666666668,25.963417907252307,15.296751240585639
Trenton Irwin,WR,10.553140096618353,31.87591078351658,21.322770686898227
Jason Brownlee,WR,9.906666666666663,23.216499335900178,13.309832669233515
Gunner Olszewski,WR,9.777777777777775,36.02167606272625,26.243898284948475
Dante Pettis,WR,8.38598506605399,27.97225569443616,19.58627062838217
Erik Ezukanma,WR,7.733333333333336,9.068653242741398,1.335319909408062
Johnny Wilson,WR,6.982401218377188,13.875417885827769,6.893016667450581
Terrace Marshall,WR,6.888888888888889,21.833760948862146,14.944872059973257
Antoine Green,WR,6.603864734299513,8.339382825568265,1.7355180912687516
Tim Jones,WR,6.443961352657001,17.192943038015656,10.748981685358654
Ihmir Smith-Marsette,WR,5.688888888888899,29.214748517149193,23.525859628260292
Irvin Charles,WR,5.333333333333334,5.05766594828917,-0.275667385044164
Jha'Quan Jackson,WR,4.8309178743961345,8.61285923200819,3.781941357612056
Rondale Moore,WR,4.484304932735428,36.92874505782555,32.444440125090125
Zach Pascal,WR,3.6231884057971007,8.64324549939041,5.0200570935933095
Chris Moore,WR,3.404830917874402,31.023880865881576,27.619049948007174
Ronnie Bell,WR,2.5661835748792217,27.02603758447769,24.45985400959847
Anthony Miller,WR,0.666666666666671,22.19552075185779,21.528854085191117
Nelson Agholor,WR,0.0,32.18522770525797,32.18522770525797
Britain Covey,WR,0.0,24.879592066755947,24.879592066755947
Brock Bowers,TE,96.0300628978377,96.76075025361044,0.7306873557727442
Trey McBride,TE,95.45634147344455,94.59287416675454,-0.863467306690012
George Kittle,TE,89.85865719330037,88.36228133420269,-1.4963758590976823
Sam LaPorta,TE,87.81201092920341,81.93109902830533,-5.880911900898084
Tyler Warren,TE,84.8140505332124,72.50728027800218,-12.30677025521021
Tucker Kraft,TE,82.53702487992638,66.06995292155254,-16.467071958373836
Colston Loveland,TE,81.57643945545246,71.98873545717638,-9.587703998276083
T.J. Hockenson,TE,79.93356229619008,69.26315654476309,-10.670405751426983
Jake Ferguson,TE,77.97351899497342,67.99466350620114,-9.978855488772282
Mark Andrews,TE,77.30743956454826,65.9190732732875,-11.388366291260766
Dalton Kincaid,TE,76.73809817039115,60.30720078935524,-16.430897381035912
Kyle Pitts,TE,76.39238032434744,62.72387456765756,-13.668505756689882
Travis Kelce,TE,75.20349978558238,84.46747259073354,9.263972805151155
David Njoku,TE,74.35154784941223,76.6707250200719,2.319177170659671
Dallas Goedert,TE,74.1963634636677,72.54863785667797,-1.6477256069897237
Brenton Strange,TE,70.98862098895326,47.733847323495525,-23.254773665457734
Evan Engram,TE,69.3452178179999,64.88691296057863,-4.458304857421268
Hunter Henry,TE,69.00626413219288,65.03454837550994,-3.97171575668294
Mason Taylor,TE,66.90421010874722,46.231411060193516,-20.672799048553706
Harold Fannin,TE,66.4043151053958,76.89461363084008,10.490298525444288
Isaiah Likely,TE,65.88690332754496,50.873865100460954,-15.013038227084003
Jonnu Smith,TE,61.652039445148674,58.742538815497625,-2.909500629651049
Chigoziem Okonkwo,TE,60.69409014490074,47.758929125106086,-12.935161019794656
Dalton Schultz,TE,59.529815084430496,59.69472511141619,0.16491002698569446
Theo Johnson,TE,59.50613009191721,52.20060133862327,-7.305528753293935
Juwan Johnson,TE,59.34475963564073,58.89430507491324,-0.45045456072748635
Cade Otton,TE,59.294192944776746,58.708277563401595,-0.5859153813751519
Pat Freiermuth,TE,58.99920906253462,58.03206002259169,-0.9671490399429246
Terrance Ferguson,TE,58.617443418497274,34.18946083291426,-24.427982585583017
Oronde Gadsden,TE,57.71234852043025,58.30502517474721,0.5926766543169606
Mike Gesicki,TE,56.164759089562814,44.282452384167605,-11.882306705395209
Elijah Arroyo,TE,56.009818953019476,24.88926997649679,-31.120548976522684
Ja'Tavion Sanders,TE,53.28098707520715,33.7711218974286,-19.50986517777855
Cole Kmet,TE,51.95130558336676,52.3791044123888,0.4277988290220378
Zach Ertz,TE,50.73222575549807,64.71384899163498,13.981623236136905
AJ Barner,TE,50.664208878239066,48.39523145210493,-2.2689774261341356
Michael Mayer,TE,48.25924655887975,37.75848930803329,-10.500757250846462
Ben Sinnott,TE,47.76743594760644,26.90857822164317,-20.858857725963265
Noah Gray,TE,46.23542679090968,34.729437518579516,-11.505989272330162
Gunnar Helm,TE,45.65614227760226,39.336493814688275,-6.319648462913982
Darren Waller,TE,45.05047886828679,66.66588316974837,21.61540430146158
Noah Fant,TE,42.52708786407988,41.358239088530645,-1.168848775549236
Dawson Knox,TE,39.6457071197949,35.46820279943479,-4.177504320360107
Tyler Higbee,TE,39.3290752855641,51.815964244516316,12.486888958952214
Tyler Conklin,TE,38.78301202576397,45.40267990117483,6.619667875410855
Will Dissly,TE,37.550353487999296,36.50483414374341,-1.0455193442558866
Colby Parkinson,TE,35.80287207523074,42.20280227825198,6.399930203021242
Luke Musgrave,TE,35.783743913557394,30.16683765975563,-5.616906253801766
Darnell Washington,TE,35.42655178464902,29.880330711640752,-5.546221073008269
Jake Tonges,TE,34.25165386791425,62.13293903084168,27.881285162927433
Mitchell Evans,TE,32.38078194082262,26.57206684044997,-5.808715100372652
Cade Stover,TE,31.96547299043221,24.25855109474671,-7.7069218956855
Ben Yurosek,TE,31.538461538461537,16.308469714057328,-15.229991824404209
Mo Alie-Cox,TE,31.389464882943145,24.700222282562788,-6.689242600380357
Austin Hooper,TE,30.713278012049596,34.29330988678706,3.580031874737461
Elijah Higgins,TE,30.611104572458466,27.840387918234867,-2.770716654223598
Blake Whiteheart,TE,30.492307692307698,15.130679879881122,-15.361627812426576
David Martin-Robinson,TE,30.192307692307697,20.627032439370076,-9.56527525293762
Greg Dulcich,TE,29.34209229252003,39.28246007529082,9.940367782770792
Quintin Morris,TE,28.982608695652168,27.252100256611232,-1.7305084390409355
Tommy Tremble,TE,28.86378390052741,37.209810087360374,8.346026186832965
Grant Calcaterra,TE,27.17406306402974,25.257329130851872,-1.9167339331778663
Sean McKeon,TE,26.086956521739136,6.297256123559581,-19.789700398179555
Luke Schoonmaker,TE,25.873608705356364,26.097639772926193,0.22403106756982893
Julian Hill,TE,25.80566522959733,16.056244267860038,-9.749420961737293
Hunter Long,TE,25.241150170010883,25.06337414810045,-0.1777760219104323
Jared Wiley,TE,25.23450877815465,15.425127338425174,-9.809381439729478
Devin Culp,TE,24.703454811718426,48.30509354251089,23.601638730792462
Lucas Krull,TE,24.69403135219383,24.18150744092603,-0.5125239112677988
John Bates,TE,24.07842520368228,16.745544681562738,-7.332880522119542
Jeremy Ruckert,TE,23.868567047518166,25.04693888163999,1.1783718341218226
Andrew Ogletree,TE,23.772408026755855,23.79921305941799,0.02680503266213563
Eric Saubert,TE,23.654347826086955,22.98202214073478,-0.672325685352174
Payne Durham,TE,23.613500886375974,22.36150867033171,-1.2519922160442647
Josh Oliver,TE,23.526384026141166,35.12151570078101,11.595131674639845
Luke Farrell,TE,23.31482039244191,26.48006548750227,3.16524509506036
Nate Adkins,TE,23.007692307692306,24.09794339008632,1.0902510823940155
Johnny Mundt,TE,22.71414228138544,23.163649963064437,0.44950768167899824
Charlie Kolar,TE,22.713281452700397,26.932134018326693,4.218852565626296
Gerald Everett,TE,22.564827451744982,36.10465748436687,13.539830032621886
Foster Moreau,TE,21.947146783866337,32.493209553551935,10.546062769685598
Stone Smartt,TE,21.843390945751164,26.517358233176548,4.673967287425384
Robert Tonyan,TE,21.41303397723634,17.731632430353574,-3.681401546882764
Ben Sims,TE,21.357525083612046,17.94896269737418,-3.4085623862378647
Josh Whyle,TE,21.082568839458855,24.25666953654561,3.174100697086754
Shane Zylstra,TE,20.961538461538463,30.68572878740068,9.724190325862217
Jelani Woods,TE,20.927043808209728,10.4195205431763,-10.507523265033427
Adam Trautman,TE,20.799768846441367,24.68433273548625,3.884563889044884
John FitzPatrick,TE,20.57692307692308,20.332584980826027,-0.24433809609705293
Brayden Willis,TE,20.546153846153835,6.297256123559581,-14.248897722594254
Tanner Hudson,TE,19.646972883419995,37.06851135839257,17.421538474972575
Daniel Bellinger,TE,19.61325041398906,31.26149068986362,11.64824027587456
Davis Allen,TE,19.570397213431917,28.433850951696126,8.863453738264209
Kylen Granson,TE,19.46102063890399,26.20429000203643,6.743269363132441
Brock Wright,TE,18.806345559272962,29.377683561110576,10.571338001837614
Brenden Bates,TE,18.30250836120402,16.66180666431019,-1.640701696893828
Drew Sample,TE,18.003216885393552,25.714430195325633,7.711213309932081
Durham Smythe,TE,18.002840265153093,24.883424290910526,6.880584025757432
Harrison Bryant,TE,17.842292392892467,24.833467004022808,6.99117461113034
Chris Manhertz,TE,17.692307692307697,16.485138189183758,-1.2071695031239393
Brevyn Spann-Ford,TE,17.64373638268641,17.021103230501893,-0.6226331521845161
Jackson Hawes,TE,17.311964259108535,30.170150070131122,12.858185811022587
Teagan Quitoriano,TE,17.2587500057823,16.701066325449393,-0.5576836803329073
Jaheim Bell,TE,17.245289013517095,14.149188351400952,-3.096100662116143
Tucker Fisk,TE,17.168394648829434,16.140214023460725,-1.0281806253687087
Moliki Matavao,TE,17.025485775443205,23.96410363620266,6.938617860759454
Colson Yankoff,TE,16.92307692307692,13.75659174000888,-3.1664851830680405
Pharaoh Brown,TE,16.730526374221125,23.4406414876799,6.710115113458777
Ko Kieft,TE,15.86153846153846,20.430734133674044,4.569195672135583
Cole Turner,TE,15.652173913043477,27.27230620456201,11.620132291518534
Will Mallory,TE,15.082342736875782,20.15126526343987,5.068922526564089
James Mitchell,TE,14.449999999999996,18.78182836582736,4.331828365827363
Erick All,TE,14.131438185144617,32.65030366325217,18.51886547810755
Jack Stoll,TE,14.069230769230778,17.446999887094325,3.377769117863547
Tip Reiman,TE,13.966557183636539,16.970976495781443,3.004419312144904
Charlie Woerner,TE,13.913157213964633,16.897364631145425,2.9842074171807926
Ian Thomas,TE,12.999560232365589,19.70327570668286,6.703715474317271
Cam Grandy,TE,12.173913043478258,16.60291717260138,4.429004129123122
Irv Smith,TE,11.304347826086957,26.708641705527217,15.40429387944026
Kenny Yeboah,TE,9.565217391304348,21.38768837394221,11.822470982637864
Connor Heyward,TE,9.389130434782611,24.92053471102221,15.531404276239599
Nick Muse,TE,8.461538461538465,25.141893470378868,16.6803550088404
Hayden Hurst,TE,6.726457399103136,27.552821545620333,20.826364146517196
Feleipe Franks,TE,1.4084507042253502,9.35950969241772,7.95105898819237
Brevin Jordan,TE,1.3452914798206317,37.597001145223075,36.251709665402444
