player_name,position,actual_score,predicted_score,value_delta
Ray Davis,RB,43.539951639971434,45.9145710506956,2.374619410724165
James Cook,RB,92.55465721937156,90.37104900438295,-2.1836082149886096
Devin Singletary,RB,22.832752407893665,34.30476486152744,11.472012453633774
Bijan Robinson,RB,98.87899907430517,92.35312378983693,-6.525875284468242
Evan Hull,RB,2.857142857142858,9.36526613849141,6.508123281348553
Emanuel Wilson,RB,38.98631521575504,36.85951576808023,-2.126799447674813
Evan Hull,RB,2.857142857142858,13.03188129697022,10.174738439827362
Samaje Perine,RB,17.88600264240814,21.241578039212936,3.355575396804795
Chris Brooks,RB,21.42419712016725,19.881881278433454,-1.5423158417337959
Ronnie Rivers,RB,4.461538461538462,16.18240953413892,11.720871072600458
Khalil Herbert,RB,27.258838381944468,25.0167278325684,-2.2421105493760685
Corey Kiner,RB,23.880851063829788,20.197410947377037,-3.6834401164527506
Dameon Pierce,RB,16.361290322071078,19.8674437144046,3.5061533923335233
Alvin Kamara,RB,65.2286349269465,58.00019079499315,-7.228444131953346
Bijan Robinson,RB,98.87899907430517,98.94060963012258,0.06161055581740982
Quinshon Judkins,RB,80.08491375272153,77.38405686352567,-2.7008568891958618
Kenneth Walker III,RB,83.8840039126088,75.66592742344561,-8.218076489163195
Braelon Allen,RB,56.62431907058284,22.233935991898516,-34.39038307868432
Bucky Irving,RB,89.97942664165473,84.6677700913293,-5.311656550325424
Austin Ekeler,RB,13.999161603864417,31.118088272564098,17.11892666869968
Kimani Vidal,RB,46.37937443842511,47.36685909146436,0.9874846530392531
Kyle Juszczyk,RB,12.115384615384617,17.403400789911615,5.288016174526998
Tyjae Spears,RB,57.571286295119535,53.58568361026823,-3.985602684851308
Omarion Hampton,RB,91.34334004245049,72.45391115120246,-18.88942889124803
Brian Robinson,RB,53.184234937281325,41.67552198733417,-11.508712949947153
James Conner,RB,59.53534706778598,68.99321133440502,9.45786426661904
Phil Mafah,RB,30.271352929595192,20.147844960805653,-10.12350796878954
Zack Moss,RB,27.626032189506276,44.70828867337541,17.08225648386913
Jonathon Brooks,RB,41.4277466278264,32.31924567757499,-9.108500950251411
Rico Dowdle,RB,67.55065211365981,47.020050322714596,-20.530601790945212
Ty Johnson,RB,26.047725993475066,29.176847536528456,3.1291215430533903
Roschon Johnson,RB,37.22992762031336,29.3973674293848,-7.832560190928561
Tank Bigsby,RB,54.24806954556842,52.237402031859915,-2.010667513708505
Raheem Blackshear,RB,2.3076923076923106,10.419079394836853,8.111387087144543
Elijah Mitchell,RB,33.45497688055627,31.532811733819567,-1.922165146736706
Bhayshul Tuten,RB,68.07542842720859,48.290549265800976,-19.784879161407616
Deuce Vaughn,RB,9.03846153846154,16.13122008050141,7.092758542039871
Travis Etienne,RB,78.6439916007913,78.37544427139927,-0.2685473293920211
DeeJay Dallas,RB,0.7692307692307665,5.615424385256705,4.846193616025938
David Montgomery,RB,67.73452514448633,61.46626600298969,-6.268259141496635
Ronnie Rivers,RB,4.461538461538462,13.416842099347985,8.955303637809523
Brian Robinson,RB,53.184234937281325,50.071193497203566,-3.113041440077758
Kyle Monangai,RB,62.30070712212757,46.91704223835889,-15.383664883768681
Jamaal Williams,RB,12.561538461538458,22.4180170969812,9.856478635442741
Velus Jones Jr.,RB,13.242177320744887,19.464407121209696,6.22222980046481
Tyler Badie,RB,7.46820929747759,15.795545448846424,8.327336151368833
Tank Bigsby,RB,54.24806954556842,42.75999853740616,-11.488071008162258
Jaylen Warren,RB,74.15829480075463,64.838817176552,-9.319477624202634
TreVeyon Henderson,RB,86.66545695900805,77.3495041928237,-9.315952766184353
Tyjae Spears,RB,57.571286295119535,53.891368858125915,-3.6799174369936196
Alvin Kamara,RB,65.2286349269465,72.65081207879565,7.422177151849155
Chris Rodriguez Jr.,RB,33.80553412662508,30.775439498949385,-3.030094627675698
Trey Benson,RB,67.21751364486745,58.657502481984984,-8.560011162882468
Dylan Laube,RB,10.713682813267875,11.410636860300515,0.6969540470326407
Tyrion Davis-Price,RB,17.307692307692314,13.690347491599677,-3.6173448160926363
Jordan Mason,RB,56.84057538788848,46.45619607742044,-10.384379310468042
Tyrion Davis-Price,RB,17.307692307692314,16.296836180366768,-1.010856127325546
Alexander Mattison,RB,13.675770722686421,19.307923977502586,5.632153254816165
Gus Edwards,RB,39.179572294924995,32.59609697253657,-6.5834753223884235
Chris Brooks,RB,21.42419712016725,23.81032615632427,2.386129036157019
Dameon Pierce,RB,16.361290322071078,24.441370297077675,8.080079975006598
Blake Corum,RB,66.3047617421561,49.11878863342071,-17.18597310873539
Tyler Goodson,RB,18.434567507181615,19.762082968054454,1.3275154608728386
Samaje Perine,RB,17.88600264240814,19.710018254446794,1.8240156120386537
Devin Neal,RB,45.287973525933886,34.92426332629176,-10.363710199642128
Tyjae Spears,RB,57.571286295119535,56.871906908317875,-0.6993793868016596
Ronnie Rivers,RB,4.461538461538462,11.965045355955812,7.503506894417351
Emanuel Wilson,RB,38.98631521575504,40.844605196633154,1.8582899808781121
Chris Rodriguez,RB,33.80553412662508,35.87372389771875,2.068189771093664
Devin Singletary,RB,22.832752407893665,35.887477013868136,13.05472460597447
Rhamondre Stevenson,RB,69.17687164842964,70.73170475163032,1.5548331032006786
Keaton Mitchell,RB,40.415286237695774,28.151433297268973,-12.263852940426801
Jaydon Blue,RB,36.775373890659715,32.03907923121874,-4.736294659440972
Malik Davis,RB,27.967502584242947,29.487631437066696,1.520128852823749
Raheem Mostert,RB,24.05344427716463,21.19620570099742,-2.8572385761672088
Jeremy McNichols,RB,10.102564102564099,21.202381887253633,11.099817784689535
Tyler Allgeier,RB,57.76099526575826,42.768567939284736,-14.992427326473525
J.K. Dobbins,RB,57.23517843289856,57.6542190151472,0.41904058224864116
Sean Tucker,RB,36.81012704591326,37.25829101786926,0.44816397195599933
Javonte Williams,RB,77.38977435886792,63.97794168366663,-13.411832675201296
Justice Hill,RB,24.55707384967458,33.04374943592778,8.486675586253199
Joe Mixon,RB,51.03825824735699,59.36574380320624,8.32748555584925
Blake Corum,RB,66.3047617421561,57.13759687439169,-9.167164867764413
Miles Sanders,RB,15.599069344368894,21.64077155566365,6.041702211294757
Clyde Edwards-Helaire,RB,11.34615384615385,15.013888898523769,3.6677350523699186
Bijan Robinson,RB,98.87899907430517,92.03581372781585,-6.843185346489321
Jawhar Jordan,RB,8.875868195772387,24.758815782817774,15.882947587045386
Kareem Hunt,RB,22.94069344197257,41.95058598751467,19.0098925455421
Jaleel McLaughlin,RB,30.404863974525245,31.13485396088902,0.7299899863637762
D'Ernest Johnson,RB,22.268751994893073,23.499018267973078,1.2302662730800051
Brashard Smith,RB,39.238806723879456,33.72112487744932,-5.517681846430136
Kenneth Walker III,RB,83.8840039126088,82.40371062529998,-1.4802932873088253
Tyler Badie,RB,7.46820929747759,16.376069960029874,8.907860662552284
RJ Harvey,RB,83.19945974669744,74.40465842073095,-8.794801325966489
Zach Charbonnet,RB,72.45177261686507,63.913421574228096,-8.538351042636975
Michael Carter,RB,12.949022353393172,25.780478398710795,12.831456045317623
Roschon Johnson,RB,37.22992762031336,29.08781834101489,-8.14210927929847
Ty Johnson,RB,26.047725993475066,27.012216063179903,0.9644900697048371
Aaron Jones,RB,64.2895976710211,64.20610887631702,-0.08348879470408122
Zack Moss,RB,27.626032189506276,39.29895321144808,11.672921021941804
Rico Dowdle,RB,67.55065211365981,66.47095624127365,-1.0796958723861536
Breece Hall,RB,88.37354921097261,93.716955650747,5.343406439774384
Raheim Sanders,RB,18.969356100018846,21.60004125854959,2.6306851585307456
Bam Knight,RB,19.257192565924,24.647849639866536,5.390657073942535
Alvin Kamara,RB,65.2286349269465,68.18356155787103,2.9549266309245326
D'Andre Swift,RB,75.79024129027027,74.36363119294647,-1.4266100973238025
Jacory Croskey-Merritt,RB,56.591611204514265,59.93052058322075,3.3389093787064823
Sione Vaki,RB,0.0,8.508610950773262,8.508610950773262
AJ Dillon,RB,24.895010107458237,19.715254569894114,-5.179755537564123
Ulysses Bentley IV,RB,3.8297872340425587,7.992260886242393,4.162473652199834
Isaiah Davis,RB,38.698710220547184,42.6311002006517,3.9323899801045172
Kyle Juszczyk,RB,12.115384615384617,18.66449033583452,6.549105720449905
Will Shipley,RB,27.153275293836316,25.08463725640269,-2.068638037433626
DeeJay Dallas,RB,0.7692307692307665,14.328617464519171,13.559386695288405
Isiah Pacheco,RB,57.54553344505132,70.18060571100656,12.635072265955245
Aaron Jones,RB,64.2895976710211,59.09669470225317,-5.192902968767932
Nick Chubb,RB,25.22902913333766,30.20793853788171,4.978909404544048
Jordan Mason,RB,56.84057538788848,52.35343244057968,-4.487142947308797
Deuce Vaughn,RB,9.03846153846154,16.127243524641845,7.0887819861803045
Zach Charbonnet,RB,72.45177261686507,59.37632502266622,-13.075447594198849
Woody Marks,RB,63.542944290023065,52.587990745425856,-10.95495354459721
Justice Hill,RB,24.55707384967458,34.02965996957,9.472586119895418
Saquon Barkley,RB,90.23456349890098,81.61387155657809,-8.620691942322892
Najee Harris,RB,34.58854451792621,49.1641222431689,14.575577725242688
Kyle Juszczyk,RB,12.115384615384617,16.38893137561753,4.2735467602329145
Kenneth Gainwell,RB,51.0517856257972,47.051157008574606,-4.0006286172225956
Amon-Ra St. Brown,WR,96.83365639021493,89.04823286155995,-7.785423528654974
Michael Wilson,WR,69.69132533476399,45.050625965383716,-24.640699369380272
Jha'Quan Jackson,WR,4.8309178743961345,16.120539334212125,11.28962145981599
Jalin Hyatt,WR,18.906914456166785,22.174159019338443,3.2672445631716585
Rashod Bateman,WR,47.44790448173616,30.02238994844252,-17.42551453329364
Dontayvion Wicks,WR,42.854980187359025,45.41417400426773,2.559193816908703
Bo Melton,WR,13.377733678112534,24.311656151407465,10.933922473294931
Braxton Berrios,WR,11.594202898550721,16.12247156838489,4.528268669834167
Jonathan Mingo,WR,13.66715481167503,32.681918416629905,19.014763604954876
Isaiah Bond,WR,37.70492986916507,32.564819910934254,-5.140109958230816
Braxton Berrios,WR,11.594202898550721,30.300406237654396,18.706203339103673
George Pickens,WR,91.61787119424076,87.30980232921469,-4.308068865026073
Jaylen Waddle,WR,84.35125036667154,80.07696160730247,-4.274288759369071
Kevin Austin Jr.,WR,33.231707317073166,30.061939272224528,-3.169768044848638
Dyami Brown,WR,33.745488423430466,25.4615430738598,-8.283945349570665
DJ Chark,WR,24.63768115942029,21.65334908074151,-2.9843320786787793
Jalin Hyatt,WR,18.906914456166785,27.051284835526832,8.144370379360048
Adonai Mitchell,WR,55.19476645319782,50.51167167599319,-4.68309477720463
Darius Slayton,WR,39.657038795274495,40.3920729097388,0.7350341144643053
DK Metcalf,WR,80.36664706327232,81.9414827170235,1.5748356537511796
Ladd McConkey,WR,89.03986565740423,66.47510202257483,-22.564763634829404
Malik Washington,WR,32.324643122997315,24.797619486443683,-7.527023636553633
Khalil Shakir,WR,70.35654991028201,62.577137661064306,-7.779412249217707
Nick Westbrook-Ikhine,WR,34.40071522705727,36.429794276524866,2.0290790494675974
Malachi Corley,WR,20.159955528818987,22.0249725669882,1.8650170381692135
Greg Dortch,WR,24.775117884698194,28.12362405959684,3.3485061748986453
Jalen Tolbert,WR,36.863712508543856,41.336718169303175,4.47300566075932
Xavier Smith,WR,18.840579710144922,17.328673048216963,-1.5119066619279593
Nick Westbrook-Ikhine,WR,34.40071522705727,23.067752287349983,-11.332962939707286
Davante Adams,WR,81.6097298355568,79.54973196622336,-2.0599978693334435
Malik Heath,WR,5.637681159420282,15.01614659272524,9.378465433304958
Luke McCaffrey,WR,26.477161942226214,21.931109251410103,-4.546052690816111
Jake Bobo,WR,17.552669032012354,22.886053800284667,5.333384768272314
Elic Ayomanor,WR,55.38950710038745,48.4589052759164,-6.930601824471047
Tim Jones,WR,5.154589371980666,11.365347044085452,6.210757672104785
Tyler Scott,WR,24.478260869565215,26.801233508334256,2.3229726387690413
Jayden Reed,WR,67.01945987422316,57.41279312825415,-9.606666745969008
Calvin Ridley,WR,36.50695030683888,54.65523352538554,18.14828321854666
Gabe Davis,WR,32.93708010989902,24.348510062831103,-8.588570047067918
George Pickens,WR,91.61787119424076,81.10098123649547,-10.516889957745292
Hunter Renfrow,WR,34.22885721731112,34.1155000673933,-0.11335714991782453
Jared Wayne,WR,25.60386473429952,14.203281877956874,-11.400582856342647
Jalen Nailor,WR,26.69517105549975,37.79892974780031,11.10375869230056
Travis Hunter,WR,75.32247836762203,63.47789045556942,-11.844587912052603
Cedric Tillman,WR,37.702783055919866,38.23629098356468,0.5335079276448127
A.J. Brown,WR,91.1766682880708,83.00690365370454,-8.16976463436626
Scott Miller,WR,3.3816425120772986,16.011381917466586,12.629739405389287
Jalen McMillan,WR,52.83860958963911,52.86633579424307,0.027726204603958138
Terry McLaurin,WR,81.88556187205734,74.16768679964795,-7.7178750724093845
Luke McCaffrey,WR,26.477161942226214,25.304543140078753,-1.1726188021474613
Jordan Addison,WR,75.47739547538414,70.08320874167386,-5.394186733710285
DeAndre Hopkins,WR,39.724166187296085,35.888065002972795,-3.83610118432329
Malik Heath,WR,5.637681159420282,15.434061371259315,9.796380211839033
Adam Thielen,WR,67.93273798785253,66.09830266187699,-1.834435325975548
Christian Watson,WR,70.22715835584658,45.152685723718314,-25.07447263212827
Brandin Cooks,WR,33.29240026339494,32.70978910270313,-0.5826111606918118
Javon Baker,WR,28.997341308430226,16.028776697786846,-12.96856461064338
D.J. Chark,WR,24.63768115942029,37.113257216353595,12.475576056933306
Mike Evans,WR,78.61653954506576,88.85555394769567,10.239014402629905
Xavier Weaver,WR,21.26119359019677,17.65125348755601,-3.60994010264076
Courtland Sutton,WR,80.70480753676551,83.27938951706673,2.574581980301218
David Sills,WR,14.32926829268293,26.176167472256747,11.846899179573818
Ricky Pearsall,WR,77.7277417269519,57.42088843535156,-20.306853291600348
Tyler Scott,WR,24.478260869565215,12.528186784685252,-11.950074084879963
Jayden Higgins,WR,70.44257111968413,59.12794738605532,-11.314623733628814
Tory Horton,WR,45.64795881802897,40.53399894271609,-5.113959875312879
Marquez Valdes-Scantling,WR,24.199375626363626,31.19843471196076,6.9990590855971355
Curtis Samuel,WR,35.7720554143421,41.02123211847998,5.249176704137881
Chris Olave,WR,90.2462531943077,80.04543319583817,-10.200819998469527
Ricky Pearsall,WR,77.7277417269519,55.68233682066694,-22.045404906284965
Jalen Coker,WR,58.927299998747856,49.28450271318173,-9.642797285566125
Zay Jones,WR,16.439894466372053,17.283551289773914,0.8436568234018615
Deebo Samuel Sr.,WR,63.41933841689678,59.58829129926741,-3.8310471176293674
Kyle Williams,WR,52.927117152217015,48.89427984380181,-4.032837308415203
Troy Franklin,WR,55.06015754726722,63.78948559649479,8.729328049227576
Xavier Worthy,WR,70.37360220457111,55.608583872133906,-14.765018332437208
Olamide Zaccheaus,WR,20.96301520917804,25.115807752116794,4.152792542938755
Garrett Wilson,WR,89.95728341131979,84.62535573591079,-5.3319276754090055
Darius Cooper,WR,22.25731785633522,21.048716689851517,-1.208601166483703
Kendrick Bourne,WR,24.119420720294777,28.51239205167777,4.392971331382995
Jaxon Smith-Njigba,WR,97.01539190887692,84.18993316011105,-12.825458748765868
Amon-Ra St. Brown,WR,96.83365639021493,93.28410723196465,-3.5495491582502723
KhaDarel Hodge,WR,29.951690821256037,23.95189303000751,-5.999797791248525
Laviska Shenault,WR,14.009661835748787,17.82451302329635,3.814851187547564
Jauan Jennings,WR,69.22750763365326,66.73262175625878,-2.4948858773944806
Noah Brown,WR,11.626471506246112,18.74123984126181,7.114768335015697
Ryan Flournoy,WR,37.925224697691746,46.56035387017195,8.635129172480205
Tetairoa McMillan,WR,90.80874627222433,79.87878107576442,-10.929965196459904
Xavier Gipson,WR,8.371980676328505,11.71799131540194,3.3460106390734357
Courtland Sutton,WR,80.70480753676551,75.2513910213208,-5.453416515444715
Robert Woods,WR,24.549782508469143,23.969453365858673,-0.58032914261047
Christian Kirk,WR,41.84482706039589,44.24510858228235,2.4002815218864555
Nikko Remigio,WR,15.458937198067634,14.996365830329454,-0.46257136773818
Trenton Irwin,WR,12.884057971014485,19.263031944201877,6.378973973187392
Robert Woods,WR,24.549782508469143,35.68526436113175,11.135481852662608
K.J. Osborn,WR,11.299787519794736,20.387454717345054,9.087667197550319
Britain Covey,WR,0.0,10.592220010504926,10.592220010504926
Jimmy Horn Jr.,WR,30.68613323595272,22.178449169319183,-8.507684066633537
Stefon Diggs,WR,71.11567354969888,68.207647662759,-2.908025886939882
Dyami Brown,WR,33.745488423430466,42.09647621403506,8.350987790604592
Xavier Gipson,WR,8.371980676328505,27.296146848436965,18.92416617210846
Rome Odunze,WR,80.63279115380534,74.99165618518826,-5.641134968617081
Ja'Marr Chase,WR,99.37904723009709,92.32592941564077,-7.053117814456314
Brandin Cooks,WR,33.29240026339494,42.63291577298072,9.340515509585785
Josh Reynolds,WR,41.20560967787199,40.79332465274736,-0.41228502512463194
DeAndre Hopkins,WR,39.724166187296085,38.656046048794735,-1.0681201385013495
Tre Harris,WR,62.544656736444445,42.00638261967031,-20.538274116774133
Rashid Shaheed,WR,58.081092430939016,59.71419519073766,1.6331027597986463
Keon Coleman,WR,51.40614492754246,48.323674684099366,-3.0824702434430904
Treylon Burks,WR,22.40607346468455,24.60786474288233,2.2017912781977813
Derius Davis,WR,22.686827229538753,23.68325609392554,0.996428864386786
Marvin Mims,WR,49.09903947892532,41.75988718452566,-7.3391522943996605
Tutu Atwell,WR,33.49319419311979,32.93685620939377,-0.5563379837260243
Dontayvion Wicks,WR,42.854980187359025,42.5908605647132,-0.264119622645822
Jameson Williams,WR,86.0907734111897,81.14292480119,-4.947848609999696
A.J. Brown,WR,91.1766682880708,92.59195372862634,1.415285440555536
Nick Westbrook-Ikhine,WR,34.40071522705727,29.1251785710225,-5.27553665603477
Diontae Johnson,WR,43.22827776043355,63.81532746152382,20.587049701090272
Jakobi Meyers,WR,74.86226522114535,84.5698552331469,9.707590012001546
Michael Wilson,WR,69.69132533476399,48.193076827464694,-21.498248507299294
Tee Higgins,WR,89.27946631964397,82.18892059397253,-7.090545725671447
Demarcus Robinson,WR,28.69280944771565,37.419764666962045,8.726955219246396
Jauan Jennings,WR,69.22750763365326,56.14876710110445,-13.078740532548814
Calvin Austin,WR,31.733778470399475,34.078717074730875,2.3449386043314
Wan'Dale Robinson,WR,68.2394229719136,66.48603989462025,-1.7533830772933499
Jordan Addison,WR,75.47739547538414,67.51811146723622,-7.959284008147918
Jerry Jeudy,WR,61.94204177627729,69.21693420226488,7.274892425987588
Kayshon Boutte,WR,47.162930133073615,31.944937361060543,-15.217992772013073
Brandon Aiyuk,WR,62.24555157979698,55.02373226386869,-7.221819315928293
CeeDee Lamb,WR,97.69879121313454,97.0261800893907,-0.6726111237438346
David Moore,WR,18.68111932968509,18.875764345284484,0.19464501559939507
Kalif Raymond,WR,31.93072343496302,26.316519062966137,-5.614204371996884
Jaylin Noel,WR,58.33930693673364,41.91587848923301,-16.423428447500633
Malik Heath,WR,5.637681159420282,15.480239642029698,9.842558482609416
Nico Collins,WR,94.17962870615696,90.67823246833201,-3.501396237824949
Emeka Egbuka,WR,82.46423474576973,75.26819430840058,-7.196040437369149
Tyreek Hill,WR,61.17831510511951,71.73785721630941,10.559542111189899
Tee Higgins,WR,89.27946631964397,83.66917592247627,-5.610290397167702
Isaiah Williams,WR,18.90243902439024,24.835673903164725,5.933234878774485
Mack Hollins,WR,36.038752074604474,39.78969384936545,3.7509417747609746
Jauan Jennings,WR,69.22750763365326,74.6772819044024,5.449774270749145
Marvin Mims Jr.,WR,49.09903947892532,46.70678160735113,-2.392257871574188
Quentin Johnston,WR,66.39693470763707,49.802683192341604,-16.59425151529547
Tyquan Thornton,WR,23.507044636955158,21.495576587972582,-2.011468048982575
Isaac TeSlaa,WR,47.94005055397876,35.6132768274997,-12.326773726479054
Trent Sherfield,WR,5.305490408322811,13.838152888276982,8.53266247995417
Zay Flowers,WR,85.96826465291505,79.50393449141039,-6.464330161504662
Van Jefferson,WR,24.013664710376574,32.132821810903216,8.119157100526643
Jordan Whittington,WR,35.1057410629067,36.37626852352272,1.270527460616016
A.T. Perry,WR,19.323671497584538,28.88583238439667,9.562160886812133
John Metchie III,WR,29.517110214674997,34.84110436460207,5.323994149927071
Darnell Mooney,WR,51.232751857378695,36.46243438824262,-14.770317469136074
DJ Moore,WR,73.23519555638273,60.75674190331927,-12.478453653063461
Dontayvion Wicks,WR,42.854980187359025,36.38484437140393,-6.470135815955096
Olamide Zaccheaus,WR,20.96301520917804,35.39336728889083,14.43035207971279
Devaughn Vele,WR,25.72641233718228,37.71853808836537,11.992125751183092
Nico Collins,WR,94.17962870615696,85.69002851562621,-8.489600190530751
Josh Palmer,WR,32.64795666998466,43.65694849736163,11.008991827376974
Demarcus Robinson,WR,28.69280944771565,33.59188613562893,4.899076687913283
Jameson Williams,WR,86.0907734111897,70.7486963788651,-15.342077032324596
Garrett Wilson,WR,89.95728341131979,90.43161865873819,0.47433524741839506
Drake London,WR,95.34703733502299,84.36481192996673,-10.982225405056255
Tutu Atwell,WR,33.49319419311979,41.23891232507531,7.74571813195552
Tutu Atwell,WR,33.49319419311979,25.110114167565403,-8.383080025554388
Calvin Ridley,WR,36.50695030683888,57.60149174079781,21.09454143395893
Jayden Reed,WR,67.01945987422316,68.03080664571577,1.0113467714926117
Scott Miller,WR,3.3816425120772986,17.262399943686344,13.880757431609045
Jahan Dotson,WR,24.237187847923185,32.103174200178344,7.86598635225516
Michael Wilson,WR,69.69132533476399,69.40569711223765,-0.28562822252634135
Greg Dortch,WR,24.775117884698194,31.65459046319304,6.879472578494845
Tyler Johnson,WR,18.603393669693506,21.248000474976827,2.6446068052833205
Chris Olave,WR,90.2462531943077,87.14279756270267,-3.10345563160503
Justin Watson,WR,35.42512077294686,39.41992448674379,3.9948037137969266
Justin Watson,WR,35.42512077294686,19.74186835104109,-15.68325242190577
Mike Evans,WR,78.61653954506576,71.16333845471927,-7.4532010903464965
Rakim Jarrett,WR,8.85507246376812,13.585387217725446,4.730314753957325
Chimere Dike,WR,48.87761087501644,42.158493345456755,-6.719117529559682
Mecole Hardman,WR,22.51438250446008,18.936700298675444,-3.5776822057846367
KhaDarel Hodge,WR,29.951690821256037,29.169938219173538,-0.7817526020824985
Tank Dell,WR,35.008996631795156,48.982474352642775,13.973477720847619
Kayshon Boutte,WR,47.162930133073615,54.91442259251125,7.751492459437635
Jonathan Mingo,WR,13.66715481167503,13.933292569854391,0.2661377581793616
Zay Flowers,WR,85.96826465291505,80.74024239812887,-5.2280222547861825
Devin Duvernay,WR,4.347826086956519,15.324812986473129,10.97698689951661
Jahdae Walker,WR,28.963414634146346,24.85709981427608,-4.106314819870267
DeAndre Carter,WR,9.27846934071,14.736397313084128,5.457927972374128
Josh Palmer,WR,32.64795666998466,26.08950800405592,-6.55844866592874
Tim Patrick,WR,43.66817006434542,36.832450661093496,-6.835719403251922
Rakim Jarrett,WR,8.85507246376812,20.342090903400088,11.487018439631967
Pat Bryant,WR,53.54888447593568,35.28084285629388,-18.2680416196418
Jakobi Meyers,WR,74.86226522114535,66.74640068591034,-8.115864535235005
KhaDarel Hodge,WR,29.951690821256037,28.508691726839235,-1.4429990944168019
Noah Brown,WR,11.626471506246112,32.38476474385606,20.758293237609948
Devaughn Vele,WR,25.72641233718228,32.7391559894434,7.012743652261118
Jonathan Mingo,WR,13.66715481167503,23.20033389638915,9.53317908471412
Demario Douglas,WR,30.982666945575662,37.10865765729118,6.12599071171552
Van Jefferson,WR,24.013664710376574,33.38052107817894,9.366856367802363
Ronnie Bell,WR,1.9323671497584516,13.007630252140203,11.07526310238175
Deebo Samuel,WR,63.41933841689678,70.10051768562428,6.6811792687275044
Stefon Diggs,WR,71.11567354969888,81.55802719101018,10.4423536413113
DeAndre Hopkins,WR,39.724166187296085,57.46649813854662,17.742331951250534
Jake Bobo,WR,17.552669032012354,23.85559039980565,6.302921367793296
Diontae Johnson,WR,43.22827776043355,48.11026771834959,4.881989957916041
Tyler Lockett,WR,37.89066781110747,37.06884932536497,-0.8218184857424973
Isaiah Williams,WR,18.90243902439024,27.601839424798115,8.699400400407875
Cooper Kupp,WR,44.876762867170264,58.98996804093383,14.113205173763568
Alec Pierce,WR,65.49882113450936,54.23720522583745,-11.261615908671907
Jamari Thrash,WR,17.660909837905695,19.097166299832136,1.4362564619264404
Rashid Shaheed,WR,58.081092430939016,50.12088648728861,-7.960205943650408
Keenan Allen,WR,41.86762041270484,54.144226378651524,12.276605965946686
Garrett Wilson,WR,89.95728341131979,89.19352393495119,-0.7637594763686053
Michael Pittman,WR,73.05250490115041,89.99876654066631,16.946261639515896
Quentin Johnston,WR,66.39693470763707,64.52601984547587,-1.8709148621612002
Mack Hollins,WR,36.038752074604474,37.61300261441463,1.5742505398101585
Xavier Smith,WR,18.840579710144922,25.683833983421536,6.843254273276614
George Pickens,WR,91.61787119424076,87.29842063013093,-4.319450564109829
Xavier Hutchinson,WR,23.538029931382344,23.51892061969118,-0.01910931169116381
Christian Kirk,WR,41.84482706039589,57.43625479903532,15.591427738639425
Ainias Smith,WR,13.593070338966061,16.759495862811004,3.166425523844943
Hunter Renfrow,WR,34.22885721731112,29.199743561562652,-5.029113655748471
Marquez Valdes-Scantling,WR,24.199375626363626,21.158226639829277,-3.041148986534349
Wan'Dale Robinson,WR,68.2394229719136,75.58898887025768,7.349565898344082
Deebo Samuel Sr.,WR,63.41933841689678,69.43344252856426,6.0141041116674785
Mike Woods,WR,18.357487922705317,23.078736771575517,4.7212488488702
Jaylin Lane,WR,14.07488028797659,22.898171612558443,8.823291324581852
CeeDee Lamb,WR,97.69879121313454,90.23381741736439,-7.464973795770149
Chris Godwin,WR,72.76909697758724,71.69943366861811,-1.069663308969126
Derius Davis,WR,22.686827229538753,16.28260549775898,-6.404221731779774
Quentin Johnston,WR,66.39693470763707,66.28626090779758,-0.1106737998394891
Jalen Tolbert,WR,36.863712508543856,31.534127791638852,-5.3295847169050035
Demario Douglas,WR,30.982666945575662,47.98623333610291,17.00356639052725
David Moore,WR,18.68111932968509,30.813399783870473,12.132280454185384
DeMario Douglas,WR,30.982666945575662,33.21464779017692,2.2319808446012566
Mecole Hardman,WR,22.51438250446008,17.720682652792522,-4.793699851667558
Ja'Lynn Polk,WR,17.60484628620318,25.083754983464505,7.478908697261325
Allen Lazard,WR,37.69232966504299,33.3907702505438,-4.301559414499188
Jaxon Smith-Njigba,WR,97.01539190887692,94.84803440232666,-2.1673575065502604
Gabe Davis,WR,32.93708010989902,38.409364532790825,5.4722844228918035
Chris Olave,WR,90.2462531943077,64.35601545962984,-25.890237734677854
Josh Downs,WR,65.01233409602325,59.17954229485077,-5.832791801172483
Andrei Iosivas,WR,37.68493727649924,34.78301423143458,-2.901923045064663
Jahan Dotson,WR,24.237187847923185,28.601782875693306,4.364595027770122
Treylon Burks,WR,22.40607346468455,19.072504929032156,-3.333568535652393
Rashod Bateman,WR,47.44790448173616,55.49486336169904,8.04695887996288
JuJu Smith-Schuster,WR,39.0137661114118,36.503313820255066,-2.5104522911567315
Jordan Watkins,WR,29.317221214956252,21.040616105593507,-8.276605109362745
DK Metcalf,WR,80.36664706327232,81.76673490723259,1.4000878439602644
Kendrick Bourne,WR,24.119420720294777,48.919324052247575,24.799903331952798
Christian Kirk,WR,41.84482706039589,53.93539064337028,12.09056358297439
Josh Reynolds,WR,41.20560967787199,25.19090808430552,-16.01470159356647
Matthew Golden,WR,66.16152245013689,39.805521313207336,-26.35600113692955
Xavier Worthy,WR,70.37360220457111,69.11757099890747,-1.2560312056636462
Skyy Moore,WR,34.29951690821256,26.69147321619046,-7.6080436920221
Ladd McConkey,WR,89.03986565740423,92.1490990821389,3.1092334247346685
Trey Palmer,WR,17.71497584541062,32.09514983071901,14.380173985308389
