player_name,position,actual_score,predicted_score,value_delta
MarShawn Lloyd,RB,19.220217641353024,19.062513545847484,-0.1577040955055402
DeeJay Dallas,RB,0.7692307692307665,13.807910223128697,13.038679453897931
Jaylen Warren,RB,74.15829480075463,75.20336978938955,1.0450749886349229
Tyler Goodson,RB,18.434567507181615,19.839038083282958,1.4044705761013425
Ty Johnson,RB,26.047725993475066,28.32370476314439,2.275978769669326
Emari Demercado,RB,13.526943334198606,20.958763560994562,7.431820226795956
Alexander Mattison,RB,13.675770722686421,27.48915868822236,13.81338796553594
Jaylen Wright,RB,44.79764152310679,42.07194158279923,-2.725699940307564
Rachaad White,RB,54.13242340656431,51.85843517567989,-2.27398823088442
Isiah Pacheco,RB,57.54553344505132,63.394127436996094,5.8485939919447745
George Holani,RB,10.21353771752461,13.734775164541231,3.521237447016622
Miles Sanders,RB,15.599069344368894,21.312759016892134,5.713689672523239
Christian McCaffrey,RB,92.35433346372105,81.98504586434574,-10.369287599375312
Jaylen Warren,RB,74.15829480075463,61.62391816918789,-12.534376631566744
Alvin Kamara,RB,65.2286349269465,64.85190344701306,-0.37673147993344
D'Ernest Johnson,RB,22.268751994893073,22.152475145243976,-0.1162768496490969
Chase Brown,RB,90.01204697135245,91.88963850641072,1.8775915350582721
J.K. Dobbins,RB,57.23517843289856,51.75990978749539,-5.475268645403169
Tyler Allgeier,RB,57.76099526575826,57.11886162406389,-0.6421336416943717
Jonathan Taylor,RB,94.69653558617672,83.85123003954338,-10.845305546633341
Kyren Williams,RB,85.80775487139535,81.63899419129696,-4.168760680098387
Derrick Henry,RB,84.12501501129563,81.88675080916676,-2.2382642021288746
Zamir White,RB,23.856066550930432,20.01118782974765,-3.8448787211827806
Trey Sermon,RB,24.620587296520906,23.954232818067425,-0.6663544784534814
Josh Jacobs,RB,88.31367566176506,86.97691987571096,-1.3367557860540984
Ulysses Bentley IV,RB,3.8297872340425587,5.380356899230331,1.5505696651877723
Raheem Blackshear,RB,2.3076923076923106,9.316889361678124,7.0091970539858135
Kareem Hunt,RB,22.94069344197257,32.54669420331645,9.606000761343878
Emari Demercado,RB,13.526943334198606,13.585266474829943,0.05832314063133737
Rasheen Ali,RB,23.567073170731707,22.768706721369654,-0.798366449362053
Jaleel McLaughlin,RB,30.404863974525245,40.02618781256478,9.621323838039533
Gus Edwards,RB,39.179572294924995,39.18693797300044,0.007365678075444748
Sean Tucker,RB,36.81012704591326,35.753916320841995,-1.0562107250712671
Kenneth Walker III,RB,83.8840039126088,76.80584078830518,-7.078163124303629
Jaleel McLaughlin,RB,30.404863974525245,30.601587289763412,0.19672331523816666
Brashard Smith,RB,39.238806723879456,37.089920541294845,-2.1488861825846115
Chris Brooks,RB,21.42419712016725,22.61846897530199,1.1942718551347404
Trevor Etienne,RB,30.35010827475706,25.73921623666997,-4.610892038087087
Tyler Goodson,RB,18.434567507181615,17.573068943232276,-0.8614985639493398
Salvon Ahmed,RB,16.538461538461537,17.42569983473799,0.887238296276454
Saquon Barkley,RB,90.23456349890098,90.45810428372609,0.2235407848251043
Jaydon Blue,RB,36.775373890659715,32.774445964461,-4.000927926198713
Isiah Pacheco,RB,57.54553344505132,46.47888115174973,-11.066652293301587
Zach Charbonnet,RB,72.45177261686507,61.89422682466106,-10.55754579220401
Jamaal Williams,RB,12.561538461538458,18.776853895412543,6.2153154338740855
Ty Johnson,RB,26.047725993475066,28.08352526832601,2.0357992748509446
Najee Harris,RB,34.58854451792621,41.382246934897246,6.793702416971037
Keaton Mitchell,RB,40.415286237695774,39.822908865841924,-0.5923773718538499
Rhamondre Stevenson,RB,69.17687164842964,68.46346521481762,-0.7134064336120218
Michael Carter,RB,12.949022353393172,29.736448588419155,16.787426235025983
Kenneth Gainwell,RB,51.0517856257972,42.22731931500122,-8.824466310795984
D'Andre Swift,RB,75.79024129027027,71.79521870755438,-3.9950225827158903
Christian McCaffrey,RB,92.35433346372105,93.99362951619707,1.639296052476027
Will Shipley,RB,27.153275293836316,19.494944038537216,-7.6583312552991
Chuba Hubbard,RB,70.09477695843118,82.509900963807,12.415124005375816
Hassan Haskins,RB,10.219438238110435,14.246245185203133,4.026806947092698
Clyde Edwards-Helaire,RB,11.34615384615385,15.064772883411994,3.7186190372581436
Velus Jones Jr.,RB,13.242177320744887,14.245968392845107,1.0037910721002206
Evan Hull,RB,2.857142857142858,8.19324713137154,5.336104274228683
George Holani,RB,10.21353771752461,15.403144134239428,5.189606416714819
Kaleb Johnson,RB,61.82439065137838,48.640509964461835,-13.183880686916545
Elijah Mitchell,RB,33.45497688055627,37.95306914779235,4.498092267236075
Chuba Hubbard,RB,70.09477695843118,56.998832155269554,-13.095944803161629
Travis Etienne,RB,78.6439916007913,81.42233781789011,2.7783462170988145
Rachaad White,RB,54.13242340656431,61.87505876231499,7.742635355750686
David Montgomery,RB,67.73452514448633,66.3868341251076,-1.347691019378729
Alvin Kamara,RB,65.2286349269465,74.73103703815966,9.502402111213158
Trey Sermon,RB,24.620587296520906,27.027422423819875,2.4068351272989688
Rico Dowdle,RB,67.55065211365981,70.72084836094822,3.170196247288416
Christian McCaffrey,RB,92.35433346372105,91.69719281418337,-0.6571406495376806
Trey Benson,RB,67.21751364486745,65.93065860918303,-1.2868550356844253
Breece Hall,RB,88.37354921097261,90.44412953451243,2.070580323539815
Emari Demercado,RB,13.526943334198606,14.495302981564539,0.9683596473659328
Kareem Hunt,RB,22.94069344197257,31.483765460346753,8.543072018374183
Jerome Ford,RB,29.44973354197661,22.037564648693476,-7.412168893283134
Kyren Williams,RB,85.80775487139535,83.24133126434121,-2.5664236070541335
Rico Dowdle,RB,67.55065211365981,70.13037333194704,2.579721218287233
Jordan Mason,RB,56.84057538788848,53.719843495039456,-3.1207318928490224
Bijan Robinson,RB,98.87899907430517,99.9076236064513,1.0286245321461251
Justice Hill,RB,24.55707384967458,30.01316858293226,5.456094733257679
Frank Gore Jr.,RB,4.361538461538461,9.791100768818929,5.4295623072804675
Velus Jones Jr.,RB,13.242177320744887,10.95980277148727,-2.282374549257616
Bucky Irving,RB,89.97942664165473,79.02453085147584,-10.954895790178881
Cam Akers,RB,21.873692758848613,20.958037854644918,-0.915654904203695
Bhayshul Tuten,RB,68.07542842720859,60.08090631009526,-7.994522117113334
D'Ernest Johnson,RB,22.268751994893073,26.960474479220693,4.69172248432762
Robbie Ouzts,RB,9.97446808510638,9.462025232779187,-0.5124428523271938
Ray Davis,RB,43.539951639971434,42.41516859720932,-1.124783042762111
Elijah Mitchell,RB,33.45497688055627,20.69591234714919,-12.759064533407084
Raheem Mostert,RB,24.05344427716463,24.437855220918074,0.3844109437534442
Nick Chubb,RB,25.22902913333766,29.25254680892692,4.023517675589257
Chris Brooks,RB,21.42419712016725,19.41147289848406,-2.0127242216831895
Raheem Mostert,RB,24.05344427716463,39.41069853735198,15.357254260187354
Tyjae Spears,RB,57.571286295119535,51.606928835994104,-5.964357459125431
Sione Vaki,RB,0.0,6.649487960686636,6.649487960686636
Zack Moss,RB,27.626032189506276,41.46745810157059,13.841425912064317
Roschon Johnson,RB,37.22992762031336,21.580716475977603,-15.649211144335759
Breece Hall,RB,88.37354921097261,82.50740788010634,-5.86614133086627
De'Von Achane,RB,95.89229000443473,94.53965324648696,-1.3526367579477636
Rico Dowdle,RB,67.55065211365981,62.04756341113592,-5.50308870252389
Ronnie Rivers,RB,4.461538461538462,10.757614645819025,6.2960761842805635
James Conner,RB,59.53534706778598,66.75338715192066,7.218040084134685
Jaleel McLaughlin,RB,30.404863974525245,26.403935762010157,-4.000928212515088
Cam Skattebo,RB,79.50538875305686,81.33508475914485,1.8296960060879854
Kenneth Walker III,RB,83.8840039126088,79.47776109381279,-4.4062428187960165
Jawhar Jordan,RB,8.875868195772387,14.219803558627381,5.343935362854994
Raheem Mostert,RB,24.05344427716463,22.058357039585143,-1.9950872375794866
D'Andre Swift,RB,75.79024129027027,62.66868042022253,-13.121560870047745
Josh Jacobs,RB,88.31367566176506,81.07388628013798,-7.239789381627077
Dameon Pierce,RB,16.361290322071078,29.991273126982474,13.629982804911396
Clyde Edwards-Helaire,RB,11.34615384615385,18.155544990053556,6.809391143899706
Tyler Goodson,RB,18.434567507181615,18.827793408461453,0.3932259012798376
Jahmyr Gibbs,RB,98.24764330352738,94.0673692942338,-4.1802740092935835
Rhamondre Stevenson,RB,69.17687164842964,58.25139656869477,-10.925475079734866
Nick Chubb,RB,25.22902913333766,28.501690922323274,3.272661788985612
Nick Chubb,RB,25.22902913333766,32.865762725437854,7.636733592100192
Isiah Pacheco,RB,57.54553344505132,38.31286322179334,-19.232670223257976
Jerome Ford,RB,29.44973354197661,42.55647923167714,13.106745689700528
Javonte Williams,RB,77.38977435886792,67.75743855476458,-9.632335804103349
Tyrone Tracy Jr.,RB,62.716615340792224,55.47135417341868,-7.245261167373542
TreVeyon Henderson,RB,86.66545695900805,80.24436823350979,-6.421088725498265
James Cook,RB,92.55465721937156,87.4788145534558,-5.075842665915758
Eric Gray,RB,0.38461538461538325,9.9334609336828,9.548845549067417
LeQuint Allen Jr.,RB,24.26668009921683,26.500549224514398,2.2338691252975664
J.K. Dobbins,RB,57.23517843289856,66.70008587055628,9.464907437657722
Dameon Pierce,RB,16.361290322071078,18.389223442466967,2.0279331203958897
Allen Lazard,WR,37.69232966504299,43.99637175286654,6.304042087823547
KhaDarel Hodge,WR,29.951690821256037,25.587049106272147,-4.36464171498389
Jordan Addison,WR,75.47739547538414,69.30532227747554,-6.1720731979086025
Jaxon Smith-Njigba,WR,97.01539190887692,89.62589169420525,-7.389500214671671
Zay Jones,WR,16.439894466372053,14.277616096057365,-2.162278370314688
Braxton Berrios,WR,11.594202898550721,8.753659950117983,-2.840542948432738
Cedrick Wilson Jr.,WR,8.877663519554192,12.476567341330442,3.5989038217762506
Keon Coleman,WR,51.40614492754246,49.198644932787126,-2.207499994755331
Elic Ayomanor,WR,55.38950710038745,51.62612665562112,-3.7633804447663266
Xavier Hutchinson,WR,23.538029931382344,30.077430866960018,6.5394009355776745
Brandin Cooks,WR,33.29240026339494,37.694178961680976,4.401778698286037
Garrett Wilson,WR,89.95728341131979,79.84379110212693,-10.113492309192864
Justin Jefferson,WR,96.73853474336701,90.98005258892697,-5.7584821544400455
Van Jefferson,WR,24.013664710376574,28.180259682819663,4.1665949724430895
Dyami Brown,WR,33.745488423430466,42.33959710183569,8.594108678405227
Britain Covey,WR,0.0,5.961181151844442,5.961181151844442
Drake London,WR,95.34703733502299,86.10474215532605,-9.242295179696939
Marquise Brown,WR,37.803221790705045,42.330520403231205,4.52729861252616
David Moore,WR,18.68111932968509,26.150499904613746,7.469380574928657
Xavier Weaver,WR,21.26119359019677,17.507135081794555,-3.7540585084022133
Trishton Jackson,WR,26.086956521739136,20.65787180385441,-5.429084717884727
Jake Bobo,WR,17.552669032012354,19.89009555939107,2.3374265273787174
Chris Godwin,WR,72.76909697758724,77.63035950923691,4.861262531649672
Gabe Davis,WR,32.93708010989902,34.2508298299761,1.3137497200770767
Britain Covey,WR,0.0,9.083379122240395,9.083379122240395
Mack Hollins,WR,36.038752074604474,39.62878689244451,3.590034817840035
Marquise Brown,WR,37.803221790705045,42.34009685381292,4.536875063107878
Jayden Reed,WR,67.01945987422316,65.87871652078033,-1.1407433534428293
Brandin Cooks,WR,33.29240026339494,33.126202704152796,-0.16619755924214275
Elijah Moore,WR,36.010591365782034,42.05004742876065,6.039456062978616
Ronnie Bell,WR,1.9323671497584516,7.890527327309715,5.958160177551264
Jonathan Mingo,WR,13.66715481167503,17.127947466151557,3.4607926544765277
Justin Watson,WR,35.42512077294686,24.43307294689353,-10.99204782605333
Josh Reynolds,WR,41.20560967787199,36.48071420505712,-4.724895472814872
Gabe Davis,WR,32.93708010989902,31.28493030421505,-1.6521498056839725
Brandon Aiyuk,WR,62.24555157979698,67.09343160480759,4.84788002501061
Khalil Shakir,WR,70.35654991028201,62.68674844094919,-7.669801469332825
Charlie Jones,WR,5.154589371980666,8.301441572594488,3.1468522006138215
Marquez Valdes-Scantling,WR,24.199375626363626,29.287312799582907,5.087937173219281
Tyler Scott,WR,24.478260869565215,15.039120184915493,-9.439140684649722
Rashod Bateman,WR,47.44790448173616,43.709627711092295,-3.738276770643864
Marvin Mims,WR,49.09903947892532,46.06329099827517,-3.035748480650149
Tim Patrick,WR,43.66817006434542,39.88468215616025,-3.7834879081851653
Jakobi Meyers,WR,74.86226522114535,77.96989248242076,3.107627261275411
Trey Palmer,WR,17.71497584541062,19.88799381369308,2.1730179682824584
Josh Downs,WR,65.01233409602325,65.8933712880144,0.8810371919911404
Davante Adams,WR,81.6097298355568,83.87360358570706,2.2638737501502533
Britain Covey,WR,0.0,6.542172640207106,6.542172640207106
Deebo Samuel Sr.,WR,63.41933841689678,65.98448988091096,2.5651514640141784
Javon Baker,WR,28.997341308430226,16.62922799722445,-12.368113311205775
Jalen Royals,WR,38.31137807361437,30.130229780324555,-8.181148293289816
Adam Thielen,WR,67.93273798785253,70.63060635845743,2.697868370604894
Troy Franklin,WR,55.06015754726722,55.81410764324649,0.7539500959792704
Tank Dell,WR,35.008996631795156,37.1842631400805,2.175266508285347
Greg Dortch,WR,24.775117884698194,30.260177003363427,5.485059118665234
Jameson Williams,WR,86.0907734111897,75.7693796342112,-10.321393776978496
Jalen Nailor,WR,26.69517105549975,26.19794737747398,-0.49722367802576883
Dontayvion Wicks,WR,42.854980187359025,45.37282176095241,2.517841573593387
Greg Dortch,WR,24.775117884698194,31.573959529192024,6.79884164449383
KhaDarel Hodge,WR,29.951690821256037,27.58888639131499,-2.362804429941047
Demarcus Robinson,WR,28.69280944771565,33.56400812859681,4.871198680881161
Roman Wilson,WR,39.648293567607546,39.405138416474045,-0.24315515113350017
Jalen McMillan,WR,52.83860958963911,54.353273910918155,1.5146643212790423
Gabe Davis,WR,32.93708010989902,36.40278221542505,3.4657021055260273
Jalen Nailor,WR,26.69517105549975,24.122980605108953,-2.5721904503907957
Chris Olave,WR,90.2462531943077,83.75688861117493,-6.489364583132769
Matthew Golden,WR,66.16152245013689,53.870289700374805,-12.29123274976208
Jakobi Meyers,WR,74.86226522114535,81.4157239217197,6.553458700574353
Xavier Worthy,WR,70.37360220457111,55.961517692636285,-14.412084511934829
Scott Miller,WR,3.3816425120772986,9.751796090872965,6.370153578795666
Mecole Hardman,WR,22.51438250446008,23.231321341304053,0.7169388368439726
Tyler Scott,WR,24.478260869565215,25.81848954862023,1.3402286790550164
DK Metcalf,WR,80.36664706327232,80.2411369029487,-0.12551016032362838
Tee Higgins,WR,89.27946631964397,82.33539851912745,-6.944067800516521
Calvin Ridley,WR,36.50695030683888,47.74681764630892,11.239867339470038
Nick Westbrook-Ikhine,WR,34.40071522705727,35.75660158233963,1.3558863552823581
DJ Chark,WR,24.63768115942029,27.745760029669427,3.1080788702491375
Tylan Wallace,WR,11.611441858600434,16.977683823053177,5.366241964452742
Jonathan Mingo,WR,13.66715481167503,19.447910252332456,5.780755440657426
Isaiah Williams,WR,18.90243902439024,21.812392548229337,2.9099535238390963
Devin Duvernay,WR,4.347826086956519,7.3456874843116955,2.9978613973551766
Trenton Irwin,WR,12.884057971014485,12.15598495840653,-0.7280730126079558
Jalen Tolbert,WR,36.863712508543856,36.61713429299441,-0.24657821554944803
Ainias Smith,WR,13.593070338966061,16.10942825076956,2.5163579118034995
Diontae Johnson,WR,43.22827776043355,55.76911591347274,12.54083815303919
Laviska Shenault,WR,14.009661835748787,17.488249332267156,3.4785874965183687
Casey Washington,WR,23.91830537013651,26.069363720590417,2.1510583504539085
Romeo Doubs,WR,57.08980518456852,58.85307410824212,1.7632689236735999
Robert Woods,WR,24.549782508469143,26.15080373479099,1.6010212263218477
Josh Reynolds,WR,41.20560967787199,35.71528199912942,-5.490327678742574
Bo Melton,WR,13.377733678112534,25.449307447845854,12.07157376973332
Chris Moore,WR,2.898550724637683,7.160415562066896,4.261864837429213
Theo Wease Jr.,WR,33.37905820059406,29.720044804384077,-3.659013396209982
Brandin Cooks,WR,33.29240026339494,33.44069037245386,0.14829010905891948
Scott Miller,WR,3.3816425120772986,7.293334857422075,3.9116923453447767
Beaux Collins,WR,35.29361702127659,27.497340619742964,-7.796276401533625
Scott Miller,WR,3.3816425120772986,5.816932579610588,2.43529006753329
Justin Jefferson,WR,96.73853474336701,92.1052601096985,-4.633274633668506
Devontez Walker,WR,25.47177509192012,28.806766065089725,3.3349909731696066
Jaxon Smith-Njigba,WR,97.01539190887692,80.4659375694192,-16.549454339457725
Jordan Watkins,WR,29.317221214956252,21.174484912632376,-8.142736302323875
Jakobi Meyers,WR,74.86226522114535,74.07056898060381,-0.7916962405415404
Tetairoa McMillan,WR,90.80874627222433,79.30196886606065,-11.506777406163678
Mack Hollins,WR,36.038752074604474,36.946793826234895,0.9080417516304209
Demario Douglas,WR,30.982666945575662,44.23894125844662,13.25627431287096
DK Metcalf,WR,80.36664706327232,79.55773982073624,-0.8089072425360797
DeAndre Hopkins,WR,39.724166187296085,55.70239054908882,15.978224361792734
Tim Jones,WR,5.154589371980666,13.75281023443107,8.598220862450404
Tutu Atwell,WR,33.49319419311979,30.662152088899035,-2.8310421042207565
Nico Collins,WR,94.17962870615696,90.51438661486212,-3.665242091294843
Jermaine Burton,WR,35.53280009312199,31.737730431444454,-3.7950696616775375
Noah Brown,WR,11.626471506246112,27.029967802456518,15.403496296210406
Tyreek Hill,WR,61.17831510511951,77.45855175817502,16.28023665305551
Dontayvion Wicks,WR,42.854980187359025,42.02374615313353,-0.8312340342254956
Quentin Johnston,WR,66.39693470763707,64.5264263971923,-1.8705083104447766
Ray-Ray McCloud,WR,48.87461162226633,40.18499793677476,-8.689613685491572
David Moore,WR,18.68111932968509,20.605526062286028,1.9244067326009393
Xavier Hutchinson,WR,23.538029931382344,22.61565758036464,-0.9223723510177031
Jahan Dotson,WR,24.237187847923185,26.162297783932175,1.9251099360089903
Kalif Raymond,WR,31.93072343496302,28.818522553281422,-3.1122008816815985
Emeka Egbuka,WR,82.46423474576973,80.09920234596225,-2.3650323998074754
Calvin Ridley,WR,36.50695030683888,49.72747109779359,13.220520790954708
Jordan Whittington,WR,35.1057410629067,30.142913590372817,-4.962827472533885
Xavier Gipson,WR,8.371980676328505,15.339920404839848,6.967939728511343
Jake Bobo,WR,17.552669032012354,22.36451275905102,4.811843727038667
Cedric Tillman,WR,37.702783055919866,35.836340482937985,-1.8664425729818817
Mike Woods,WR,18.357487922705317,21.327681229764895,2.970193307059578
Van Jefferson,WR,24.013664710376574,22.16036484438475,-1.8532998659918256
Devaughn Vele,WR,25.72641233718228,32.525304169804464,6.798891832622186
Khalil Shakir,WR,70.35654991028201,67.38516934519424,-2.9713805650877703
Josh Palmer,WR,32.64795666998466,30.79320289434224,-1.8547537756424184
Kyle Philips,WR,30.917874396135268,29.715818869556,-1.2020555265792687
Kayshon Boutte,WR,47.162930133073615,46.34442752779253,-0.8185026052810827
Zay Jones,WR,16.439894466372053,19.417382173612587,2.9774877072405346
Amon-Ra St. Brown,WR,96.83365639021493,89.95756866630703,-6.876087723907901
Charlie Jones,WR,5.154589371980666,13.000255047135935,7.845665675155269
Kalif Raymond,WR,31.93072343496302,30.31344144738367,-1.61728198757935
Courtland Sutton,WR,80.70480753676551,80.57003873659254,-0.13476880017297788
Treylon Burks,WR,22.40607346468455,21.624164882742438,-0.7819085819421119
Andrei Iosivas,WR,37.68493727649924,35.77606933018171,-1.9088679463175282
Arian Smith,WR,23.955066312004618,24.966274948420764,1.0112086364161463
Ray-Ray McCloud,WR,48.87461162226633,37.064649587917216,-11.809962034349113
Zay Flowers,WR,85.96826465291505,85.38810896199074,-0.5801556909243146
Xavier Gipson,WR,8.371980676328505,15.115628996568772,6.743648320240267
KeAndre Lambert-Smith,WR,36.05369035284503,28.347668710815846,-7.706021642029185
Dyami Brown,WR,33.745488423430466,30.35082720926085,-3.3946612141696164
Cooper Kupp,WR,44.876762867170264,48.62823031966183,3.7514674524915677
Jahan Dotson,WR,24.237187847923185,25.44349849437693,1.206310646453744
Braxton Berrios,WR,11.594202898550721,15.530311488270673,3.936108589719952
Christian Watson,WR,70.22715835584658,60.54329466838299,-9.683863687463592
Jimmy Horn Jr.,WR,30.68613323595272,28.393907441417852,-2.2922257945348683
Keenan Allen,WR,41.86762041270484,47.580824160750524,5.713203748045686
Treylon Burks,WR,22.40607346468455,24.411940073934772,2.005866609250223
Brandon Aiyuk,WR,62.24555157979698,58.05240695256257,-4.19314462723441
Darius Slayton,WR,39.657038795274495,42.597942695179405,2.94090389990491
Jerry Jeudy,WR,61.94204177627729,61.57922220854045,-0.36281956773684243
Tyler Lockett,WR,37.89066781110747,39.31870280412941,1.4280349930219387
Kayshon Boutte,WR,47.162930133073615,40.88783390732322,-6.275096225750396
Michael Wilson,WR,69.69132533476399,62.43790750605017,-7.253417828713815
Tyler Johnson,WR,18.603393669693506,22.42903317440722,3.8256395047137133
Anthony Gould,WR,0.9661835748792313,12.304773426903413,11.338589852024182
Treylon Burks,WR,22.40607346468455,17.12096983927522,-5.285103625409331
Hunter Renfrow,WR,34.22885721731112,30.55068022931685,-3.6781769879942736
KhaDarel Hodge,WR,29.951690821256037,34.29863586519616,4.346945043940124
Malik Heath,WR,5.637681159420282,8.968387108811086,3.330705949390804
Wan'Dale Robinson,WR,68.2394229719136,68.2401674644203,0.0007444925066977248
Mack Hollins,WR,36.038752074604474,33.09736440200876,-2.9413876725957167
David Sills,WR,14.32926829268293,18.713545636715597,4.384277344032668
Jauan Jennings,WR,69.22750763365326,56.911540863162855,-12.315966770490405
DK Metcalf,WR,80.36664706327232,81.91400459151107,1.5473575282387486
Xavier Weaver,WR,21.26119359019677,22.793616323923867,1.532422733727099
Tre Tucker,WR,43.31046419858361,52.51573710319509,9.205272904611483
Xavier Restrepo,WR,35.39347914688024,32.84608591905678,-2.5473932278234557
Jalen Brooks,WR,10.144927536231885,16.126154516908517,5.981226980676633
Michael Wilson,WR,69.69132533476399,68.10076812690968,-1.590557207854303
Noah Brown,WR,11.626471506246112,14.59438159399157,2.9679100877454587
Puka Nacua,WR,98.64761656901025,95.03548943030422,-3.612127138706029
Calvin Austin,WR,31.733778470399475,32.49156090388136,0.7577824334818821
Tank Dell,WR,35.008996631795156,51.595409440771384,16.586412808976227
Jha'Quan Jackson,WR,4.8309178743961345,13.613554758462756,8.782636884066623
Van Jefferson,WR,24.013664710376574,26.480966616154948,2.467301905778374
Darius Cooper,WR,22.25731785633522,24.523457320310147,2.266139463974927
DeVonta Smith,WR,84.84580832922323,78.27177089007323,-6.574037439150004
Deebo Samuel Sr.,WR,63.41933841689678,68.44163416767782,5.022295750781041
Jalen Brooks,WR,10.144927536231885,14.695370029488167,4.550442493256282
Rome Odunze,WR,80.63279115380534,81.61535132361018,0.9825601698048416
DJ Moore,WR,73.23519555638273,77.4344761743013,4.199280617918561
Trey Palmer,WR,17.71497584541062,22.59915487967629,4.884179034265671
Jalin Hyatt,WR,18.906914456166785,19.29074759067324,0.38383313450645673
Braxton Berrios,WR,11.594202898550721,21.286152462689355,9.691949564138634
Jacob Cowing,WR,24.123543272837267,23.54496624933539,-0.5785770235018788
Jalen Tolbert,WR,36.863712508543856,40.58550411443902,3.721791605895163
Rashee Rice,WR,92.56143520534091,86.31281004403851,-6.2486251613023995
Jalin Hyatt,WR,18.906914456166785,17.436258285596594,-1.4706561705701908
Skyy Moore,WR,34.29951690821256,30.725079634823768,-3.574437273388792
Malachi Corley,WR,20.159955528818987,13.937567193824862,-6.222388334994125
Jordan Addison,WR,75.47739547538414,72.01212930231,-3.4652661730741414
DJ Moore,WR,73.23519555638273,66.2895339560535,-6.945661600329231
Romeo Doubs,WR,57.08980518456852,57.11293925994035,0.023134075371828544
Derius Davis,WR,22.686827229538753,24.834109441898228,2.1472822123594746
Michael Pittman,WR,73.05250490115041,70.33403930761365,-2.718465593536763
Hunter Renfrow,WR,34.22885721731112,34.65023883849785,0.4213816211867254
Allen Lazard,WR,37.69232966504299,36.551640578337484,-1.1406890867055068
Robert Woods,WR,24.549782508469143,27.277714323526155,2.727931815057012
Tyler Boyd,WR,26.246376811594207,34.506975887042024,8.260599075447818
Mecole Hardman,WR,22.51438250446008,16.389983529036336,-6.124398975423745
Curtis Samuel,WR,35.7720554143421,35.34948341204468,-0.42257200229742153
Cedric Tillman,WR,37.702783055919866,35.382488563673334,-2.320294492246532
Velus Jones,WR,13.242177320744887,15.770036010146674,2.5278586894017874
Ray-Ray McCloud,WR,48.87461162226633,43.48404019893895,-5.39057142332738
Xavier Legette,WR,46.102531908347004,46.646042984539136,0.5435110761921322
Tyler Lockett,WR,37.89066781110747,39.21728971732102,1.3266219062135534
A.J. Brown,WR,91.1766682880708,94.41356590208166,3.236897614010857
Malachi Corley,WR,20.159955528818987,21.69648580873485,1.536530279915862
Jaylen Waddle,WR,84.35125036667154,78.30662128568866,-6.044629080982872
Kendrick Bourne,WR,24.119420720294777,33.83964343093014,9.720222710635362
Rashid Shaheed,WR,58.081092430939016,57.11852613439824,-0.9625662965407784
Tyquan Thornton,WR,23.507044636955158,19.839158350720535,-3.667886286234623
Trent Sherfield,WR,5.305490408322811,11.201844119636169,5.896353711313358
Keenan Allen,WR,41.86762041270484,58.1776612120013,16.31004079929646
Xavier Gipson,WR,8.371980676328505,8.075018095474068,-0.29696258085443716
Ashton Dulin,WR,11.111111111111116,13.06933081163937,1.9582197005282538
Dont'e Thornton Jr.,WR,32.565940809379676,32.70668680875359,0.1407459993739124
Kendrick Bourne,WR,24.119420720294777,27.543971361265147,3.42455064097037
Olamide Zaccheaus,WR,20.96301520917804,32.16057293991372,11.197557730735682
Mike Evans,WR,78.61653954506576,71.67124597920287,-6.945293565862897
Malik Heath,WR,5.637681159420282,14.48284990673103,8.845168747310748
Malik Washington,WR,32.324643122997315,27.64301531397425,-4.681627809023066
Ricky Pearsall,WR,77.7277417269519,68.32141064116531,-9.40633108578659
Jaylen Waddle,WR,84.35125036667154,81.4154879535348,-2.935762413136743
DeAndre Carter,WR,9.27846934071,11.674743712105338,2.3962743713953376
Adam Thielen,WR,67.93273798785253,54.460610238178816,-13.472127749673717
Zay Flowers,WR,85.96826465291505,87.08940030845547,1.1211356555404137
Jahan Dotson,WR,24.237187847923185,25.337720715513107,1.1005328675899229
Jameson Williams,WR,86.0907734111897,80.0178540684245,-6.0729193427652035
Rashee Rice,WR,92.56143520534091,92.00408416294312,-0.5573510423977979
K.J. Osborn,WR,11.299787519794736,18.639531574607176,7.33974405481244
Tyreek Hill,WR,61.17831510511951,66.03802831290265,4.859713207783145
Marvin Mims Jr.,WR,49.09903947892532,50.245708982396984,1.1466695034716636
Chris Godwin,WR,72.76909697758724,72.12895626237372,-0.6401407152135192
Konata Mumpfield,WR,30.380176371507215,27.790191826547893,-2.5899845449593215
Jonathan Mingo,WR,13.66715481167503,15.007198140906258,1.3400433292312286
JuJu Smith-Schuster,WR,39.0137661114118,40.68790931044853,1.6741431990367346
Kyle Williams,WR,52.927117152217015,49.69536885094011,-3.2317483012769017
Marquez Valdes-Scantling,WR,24.199375626363626,29.22433823020788,5.024962603844255
Olamide Zaccheaus,WR,20.96301520917804,22.866861354399532,1.9038461452214932
Amon-Ra St. Brown,WR,96.83365639021493,93.66587557031353,-3.1677808199013953
Jameson Williams,WR,86.0907734111897,83.1769159634183,-2.913857447771406
Elijah Moore,WR,36.010591365782034,43.26440696454563,7.253815598763595
Allen Lazard,WR,37.69232966504299,32.95278173078783,-4.739547934255164
Jayden Reed,WR,67.01945987422316,70.07321207364251,3.0537521994193497
Ja'Lynn Polk,WR,17.60484628620318,19.46824118581782,1.86339489961464
Malik Nabers,WR,95.10607312501811,88.18808544111978,-6.917987683898332
